meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
52.49,12,1545,274,53,1.0,1.0,0.6363636363636364,1.0,0.0,0.0,0.1818181818181818,19550,246052000
29.96,22,1206,206,51,0.6875,1.0,0.0625,1.0,0.125,0.4375,0.1875,25038,436636000
80.0,3,146,31,10,1.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2964,95822000
31.12,41,3225,578,189,0.9749999999999998,0.7,0.15,0.5750000000000001,0.3,0.075,0.05,37272,367179000
47.99,27,836,159,108,0.9444444444444444,1.0,0.1666666666666666,1.0,0.0555555555555555,0.1111111111111111,0.3333333333333333,14422,174004000
63.22,8,419,66,35,1.0,1.0,0.0,1.0,0.0,0.0,0.2857142857142857,7088,82383000
80.0,2,99,18,12,1.0,1.0,0.0,1.0,1.0,1.0,0.5,2093,70329000
63.07,13,845,158,30,1.0,1.0,0.0,1.0,0.4285714285714286,0.1428571428571428,0.2857142857142857,10149,386051000
62.11,51,4562,827,282,1.0,1.0,1.0,1.0,0.0799999999999999,0.22,0.22,246655,17600566000
57.54,2,423,86,25,1.0,1.0,0.0,1.0,0.0,0.5,0.5,4933,170386000
28.46,10,1072,215,56,1.0,1.0,0.0,0.8,0.6,0.3,0.1999999999999999,13888,238955000
80.0,4,185,37,13,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,3568,105687000
62.66,4,198,32,14,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,6845,110967000
33.07,31,1332,242,70,0.7241379310344828,1.0,0.1034482758620689,1.0,0.3448275862068966,0.0689655172413793,0.2068965517241379,18300,261121000
49.89,31,652,118,49,1.0,1.0,0.7142857142857143,1.0,0.0952380952380952,0.0,0.2380952380952381,15061,197870000
57.56,7,505,116,28,1.0,1.0,1.0,1.0,0.8333333333333334,0.0,0.6666666666666666,8334,173509000
78.52,2,367,64,30,1.0,1.0,0.5,1.0,0.5,0.5,0.5,5628,184042000
80.0,7,306,56,27,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8840,425026000
64.89,75,8325,1604,700,1.0,1.0,0.864864864864865,0.8783783783783784,0.2162162162162162,0.3648648648648649,0.3648648648648649,149819,15291703000
40.36,30,767,163,60,1.0,1.0,0.0666666666666666,1.0,0.0,0.1333333333333333,0.4666666666666667,10105,226525000
40.53,4,501,123,41,1.0,1.0,0.25,1.0,0.25,0.75,0.0,6974,460934000
78.41,5,387,70,32,1.0,1.0,0.0,1.0,0.0,0.0,0.2,4233,50029000
64.26,27,3214,596,217,1.0,1.0,1.0,1.0,0.074074074074074,0.1851851851851852,0.4444444444444444,56701,3569676000
45.04,7,421,100,32,1.0,1.0,0.0,1.0,0.1666666666666666,0.0,0.3333333333333333,6039,411911000
76.18,10,430,83,28,1.0,1.0,0.8888888888888888,1.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,12634,220040000
64.62,107,12170,2337,659,1.0,1.0,0.7549019607843134,0.9803921568627452,0.5098039215686275,0.3431372549019608,0.411764705882353,434321,13326239000
44.99,79,4690,785,179,0.7236842105263157,0.986842105263158,0.0,0.6052631578947368,0.0526315789473684,0.0263157894736842,0.0789473684210526,47596,490157000
58.84,5,318,79,16,1.0,1.0,0.5,1.0,0.25,0.25,0.5,4345,238989000
80.0,11,558,106,48,1.0,1.0,0.5000000000000001,1.0,0.0,0.8,0.4,16069,651108000
42.78,41,2513,512,104,1.0,1.0,0.5121951219512194,0.9268292682926826,0.1463414634146341,0.097560975609756,0.2682926829268293,59836,1489288000
80.0,4,315,57,18,1.0,1.0,1.0,1.0,0.75,0.5,0.0,4486,347636000
58.67,10,412,75,41,0.75,1.0,0.0,1.0,0.25,0.25,0.125,6287,92949000
71.41,33,6217,1147,341,1.0,1.0,0.9393939393939394,1.0,0.3939393939393939,0.303030303030303,0.5151515151515151,112289,6555376000
47.86,25,1238,236,51,1.0,1.0,0.4375,1.0,0.0,0.1875,0.0,18933,269694000
80.0,2,98,22,10,1.0,1.0,0.0,1.0,0.5,0.0,0.5,2195,119425000
72.45,5,243,42,25,1.0,1.0,1.0,1.0,1.0,0.2,0.4,4672,126375000
64.53,35,796,173,39,1.0,1.0,0.2222222222222222,0.1851851851851852,0.4074074074074074,0.1111111111111111,0.1111111111111111,28670,662869000
53.62,7,477,79,23,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.3333333333333333,9158,228040000
54.69,4,157,32,18,1.0,1.0,0.0,1.0,0.25,0.25,0.5,2797,117581000
53.85,2,269,59,19,1.0,1.0,1.0,1.0,0.0,1.0,0.5,5182,101411000
80.0,37,1505,260,94,1.0,1.0,0.4444444444444445,1.0,0.037037037037037,0.074074074074074,0.1851851851851851,21279,445294000
80.0,28,267,47,17,1.0,1.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,5572,85775000
79.36,6,530,106,29,1.0,1.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,7630,94747000
78.53,3,397,88,23,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,6280,183431000
80.0,5,638,125,32,1.0,1.0,0.0,1.0,0.4,0.4,0.4,8049,856166000
33.03,10,637,118,46,1.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.1111111111111111,8037,155336000
71.83,11,609,132,39,1.0,1.0,0.6363636363636364,0.8181818181818182,0.4545454545454546,0.4545454545454546,0.2727272727272727,18768,451940000
76.39,3,224,47,29,1.0,1.0,1.0,1.0,0.5,0.0,0.5,3154,45373000
72.58,22,2332,451,146,1.0,1.0,0.8181818181818181,1.0,0.5,0.1818181818181818,0.3636363636363636,32426,809708000
80.0,12,391,65,22,1.0,1.0,0.6666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,11517,280531000
70.76,23,646,128,56,1.0,1.0,0.923076923076923,1.0,0.3076923076923077,0.2307692307692307,0.3076923076923077,15070,479568000
61.1,121,4219,793,193,0.7378640776699027,0.4854368932038834,0.0194174757281553,0.2815533980582524,0.0776699029126213,0.0194174757281553,0.058252427184466,38318,548886000
56.56,98,15143,2989,824,1.0,1.0,0.9680851063829786,0.9893617021276596,0.2340425531914893,0.3510638297872339,0.5106382978723403,516720,76268005000
35.25,54,2336,426,121,1.0,1.0,0.25,0.9285714285714284,0.1428571428571428,0.0714285714285714,0.1785714285714285,33254,534863000
70.7,12,593,139,36,1.0,1.0,0.0,1.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,9435,123336000
51.4,4,380,80,30,1.0,1.0,0.75,1.0,0.25,0.0,0.5,6313,116266000
62.71,18,782,154,71,1.0,1.0,0.0,1.0,0.25,0.0,0.25,13413,412708000
44.83,24,237,33,11,1.0,0.8888888888888888,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,3334,137542000
75.83,14,1364,270,92,1.0,1.0,1.0,1.0,0.2142857142857142,0.2857142857142857,0.3571428571428571,26065,1410928000
45.75,157,60994,12430,2642,1.0,1.0,0.9936305732484076,1.0,0.3121019108280255,0.1273885350318471,0.6178343949044589,1345364,97557674000
51.74,115,16582,3332,887,0.9549549549549547,1.0,0.6936936936936938,1.0,0.1171171171171171,0.018018018018018,0.2162162162162162,244092,5301411000
39.97,20,897,171,50,1.0,1.0,0.0499999999999999,1.0,0.4,0.45,0.45,16253,174265000
80.0,4,154,25,20,1.0,1.0,0.0,1.0,0.0,0.0,0.25,2979,41921000
80.0,4,241,49,22,1.0,1.0,0.5,0.75,1.0,0.5,0.25,4040,273185000
74.47,50,1327,238,83,1.0,1.0,0.0,0.8604651162790699,0.0930232558139535,0.0,0.0465116279069767,18774,170261000
53.47,4,618,136,45,1.0,1.0,0.75,1.0,0.75,0.25,0.5,7174,642967000
68.13,51,9152,1801,428,1.0,1.0,0.5098039215686273,1.0,0.1764705882352941,0.4117647058823529,0.3921568627450981,168099,10599898000
45.54,6,704,135,34,1.0,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,9499,391878000
62.92,70,2931,550,167,0.9565217391304348,1.0,0.0144927536231884,0.753623188405797,0.1159420289855072,0.0434782608695652,0.072463768115942,38446,364746000
77.65,19,610,110,59,0.9333333333333332,1.0,0.4666666666666666,1.0,0.3999999999999999,0.0,0.2666666666666666,10652,290439000
53.8,9,389,79,16,1.0,1.0,0.0,1.0,0.0,0.0,0.125,6395,289149000
51.78,53,3210,610,158,0.98,1.0,0.2,1.0,0.04,0.1,0.16,47738,807069000
73.9,34,4263,817,262,1.0,1.0,0.8787878787878788,1.0,0.7272727272727272,0.5151515151515151,0.5454545454545454,77898,4674054000
55.99,2,284,53,17,1.0,1.0,1.0,1.0,1.0,0.5,0.5,4642,203053000
63.28,15,478,92,44,1.0,1.0,0.0666666666666666,1.0,0.4,0.2,0.3333333333333333,22082,1708042000
58.64,4,264,46,20,1.0,1.0,1.0,1.0,0.0,0.25,0.5,5185,183225000
74.44,3,501,94,32,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9354,441907000
64.38,6,192,29,15,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.1666666666666666,3053,80910000
69.08,17,2908,586,112,1.0,1.0,0.8235294117647057,1.0,0.8235294117647057,0.4117647058823529,0.7647058823529411,49986,3123504000
78.68,13,1504,287,130,1.0,1.0,0.923076923076923,1.0,0.923076923076923,0.7692307692307692,0.8461538461538461,31769,2639523000
62.76,2,325,61,25,1.0,1.0,0.5,1.0,0.0,0.0,1.0,4532,164295000
64.25,40,2650,506,138,1.0,1.0,0.7027027027027025,0.8648648648648649,0.4324324324324325,0.1081081081081081,0.4054054054054053,60102,2682926000
76.6,7,233,41,15,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3320,50039000
76.25,6,552,102,47,1.0,1.0,0.8333333333333334,1.0,0.0,0.6666666666666666,0.6666666666666666,10729,1150356000
24.57,25,569,90,50,0.8749999999999998,1.0,0.0,0.625,0.0,0.0,0.125,7636,80881000
80.0,9,1084,233,77,1.0,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.0,0.3333333333333333,14443,697870000
48.48,11,1035,171,80,1.0,1.0,0.4545454545454546,1.0,0.5454545454545454,0.0,0.5454545454545454,18469,298891000
53.11,224,18376,3476,502,0.9459459459459456,1.0,0.5270270270270271,0.9527027027027029,0.0945945945945946,0.0067567567567567,0.0945945945945946,394024,12666571000
41.35,15,963,159,53,1.0,1.0,0.0,0.7857142857142857,0.2857142857142857,0.0714285714285714,0.2142857142857143,15701,177063000
80.0,4,645,131,56,1.0,1.0,1.0,1.0,0.25,1.0,1.0,16206,446938000
61.92,38,7021,1476,335,1.0,1.0,0.9736842105263156,1.0,0.4736842105263157,0.2894736842105263,0.5526315789473685,124934,1901529000
62.8,14,598,92,46,1.0,1.0,0.6,0.5,0.3,0.0999999999999999,0.3,9128,196872000
55.34,21,724,134,49,1.0,0.736842105263158,0.0,0.3157894736842105,0.0,0.0,0.0,6043,132723000
72.78,4,87,12,11,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3085,194418000
80.0,60,4440,881,204,0.5333333333333333,1.0,0.4333333333333332,0.9333333333333332,0.0333333333333333,0.2833333333333333,0.2833333333333333,88483,1424438000
59.67,34,1808,428,104,1.0,1.0,0.909090909090909,1.0,0.4545454545454546,0.1818181818181818,0.3636363636363636,94062,3505346000
57.9,35,2666,517,158,1.0,0.9393939393939394,0.9696969696969696,1.0,0.0,0.0606060606060606,0.3636363636363637,102033,5161430000
65.01,2,321,68,17,1.0,1.0,0.5,1.0,0.5,0.0,0.0,5296,113093000
66.17,28,1245,234,70,1.0,1.0,0.0,1.0,0.0952380952380952,0.1904761904761904,0.0952380952380952,17770,297435000
57.41,7,446,85,23,1.0,1.0,1.0,1.0,0.7142857142857143,0.1428571428571428,0.4285714285714286,11940,333022000
80.0,7,557,126,43,1.0,1.0,0.5714285714285714,1.0,0.2857142857142857,0.5714285714285714,0.4285714285714286,10692,342155000
41.31,13,814,164,52,1.0,1.0,0.0,1.0,0.0,0.0909090909090909,0.0909090909090909,8687,308510000
72.78,2,192,41,15,1.0,1.0,1.0,1.0,0.0,0.0,0.5,3061,160406000
63.97,13,1305,250,92,0.5833333333333334,1.0,1.0,1.0,0.0833333333333333,0.6666666666666666,0.3333333333333333,21064,3205582000
80.0,3,130,21,10,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2023,121731000
58.67,153,5358,979,263,0.8636363636363632,0.9924242424242424,0.0075757575757575,0.5909090909090909,0.0227272727272727,0.0151515151515151,0.0075757575757575,59037,985809000
74.26,18,488,74,34,1.0,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.5,9327,257819000
29.39,35,1535,299,55,0.6206896551724138,0.9310344827586206,0.6206896551724137,1.0,0.1034482758620689,0.0344827586206896,0.1034482758620689,25108,403898000
41.61,27,789,148,65,1.0,1.0,0.08,1.0,0.12,0.0,0.1999999999999999,14064,141404000
47.7,17,287,57,20,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4836,87242000
80.0,9,216,31,15,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,4530,67748000
40.03,79,4117,880,227,1.0,0.7763157894736841,0.0,0.4736842105263159,0.0526315789473684,0.0394736842105263,0.0526315789473684,35196,358400000
48.17,23,1372,237,96,1.0,1.0,0.5333333333333333,1.0,0.2,0.2,0.4666666666666667,17990,334112000
80.0,7,104,22,11,1.0,1.0,0.5,1.0,0.5,0.5,1.0,1967,93881000
78.69,4,335,58,33,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,6830,380199000
58.77,58,1079,187,86,0.8888888888888887,1.0,0.0555555555555555,0.9444444444444444,0.3333333333333333,0.0,0.1666666666666666,15235,139774000
80.0,5,275,44,28,1.0,1.0,0.0,1.0,0.8,0.6,0.2,4655,170963000
56.76,20,517,96,40,0.8666666666666666,1.0,0.0,0.8666666666666666,0.0,0.0,0.0666666666666666,6348,81217000
80.0,23,1435,298,56,1.0,1.0,0.0,1.0,0.3333333333333333,0.2666666666666666,0.3999999999999999,22367,453185000
61.52,7,582,116,30,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.1666666666666666,0.0,8243,258448000
80.0,3,94,21,13,1.0,1.0,1.0,0.0,0.5,0.5,0.5,3401,188689000
44.9,51,1744,317,86,1.0,1.0,0.0204081632653061,0.8367346938775511,0.1428571428571428,0.2653061224489795,0.1428571428571428,26457,277904000
80.0,11,272,57,29,1.0,1.0,0.1,0.8999999999999999,0.0999999999999999,0.0999999999999999,0.0,4497,54907000
71.19,10,869,183,38,1.0,1.0,0.125,1.0,0.5,0.125,0.5,12263,575129000
74.79,6,385,79,32,1.0,1.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.5,5851,138498000
66.55,15,842,167,71,1.0,1.0,0.7,1.0,0.1999999999999999,0.1,0.3,13116,376999000
55.49,3,293,66,18,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,3472,209960000
75.28,46,2136,415,166,1.0,1.0,0.1521739130434782,0.8478260869565216,0.108695652173913,0.0434782608695652,0.2173913043478261,27887,384189000
73.52,7,675,139,39,1.0,1.0,1.0,1.0,0.0,0.4285714285714286,0.2857142857142857,10257,221707000
63.06,17,2157,432,124,1.0,1.0,1.0,1.0,0.1428571428571428,0.5714285714285714,0.3571428571428571,38166,1889877000
78.78,3,97,21,12,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1884,77186000
74.82,121,28112,5299,1770,1.0,1.0,0.8677685950413223,1.0,0.0165289256198347,0.1570247933884297,0.7024793388429754,577318,27999537000
80.0,9,340,75,19,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,5248,90314000
40.69,22,956,162,59,1.0,1.0,0.0526315789473684,1.0,0.7894736842105262,0.1052631578947368,0.368421052631579,16691,297919000
59.69,3,306,54,13,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3853,216720000
22.02,43,1248,209,52,1.0,1.0,0.15625,1.0,0.1875,0.0,0.09375,16485,352993000
52.47,11,1316,246,52,0.8999999999999999,1.0,0.4,0.8,0.5,0.5,0.3,24587,1242007000
72.24,11,902,187,49,1.0,1.0,0.8,1.0,0.6,0.3,0.5,21745,1006615000
49.39,4,377,80,23,1.0,1.0,1.0,1.0,0.5,0.25,0.25,6145,830370000
80.0,7,497,90,21,1.0,1.0,0.75,1.0,0.75,0.25,0.25,5788,305497000
64.67,5,306,50,16,1.0,1.0,0.0,1.0,0.0,0.0,0.4,4727,77007000
31.22,15,307,45,13,1.0,1.0,0.0,0.9090909090909092,0.1818181818181818,0.0,0.1818181818181818,4490,63627000
57.16,11,211,43,23,1.0,1.0,0.625,1.0,0.125,0.125,0.125,12989,456981000
61.17,48,1825,341,121,0.7999999999999999,0.975,0.3750000000000001,0.95,0.3999999999999999,0.25,0.425,60486,4399886000
65.58,44,7461,1416,478,1.0,1.0,1.0,1.0,0.409090909090909,0.4772727272727273,0.5227272727272727,131199,9852601000
47.14,6,196,39,11,1.0,1.0,1.0,0.4,0.0,0.2,0.2,4430,205504000
54.76,4,299,53,34,1.0,1.0,1.0,1.0,0.0,0.5,0.5,4795,285939000
73.37,25,2329,467,161,1.0,1.0,0.7083333333333334,1.0,0.1666666666666666,0.0,0.3333333333333333,33103,1230924000
80.0,4,131,20,17,1.0,1.0,0.5,1.0,0.75,0.5,0.25,2832,235754000
41.11,60,527,104,20,1.0,1.0,0.0999999999999999,1.0,0.0,0.0,0.0,10522,239090000
